"Y" "X"
-0.172036551878621 1.63007614761591
0.504258665110217 2.72350071370602
-0.842438526561733 -0.945086477324367
-0.800144209222187 -1.06713872030377
-0.558509219143049 0.372295027598739
-0.544570981473976 -3.12521057389677
-2.18334020338416 -3.56286508217454
-0.0514279710474522 1.35239455103874
-1.25618558036412 -1.44029302895069
-0.459756286928921 -0.521511783823371
0.669158488763495 0.593159537762403
-1.32337397361523 -2.6835624538362
-0.437087808412726 -3.6763860527426
-0.0958497655497817 -0.0802068691700697
0.675583946175445 0.538555121049285
-0.128122554685746 -1.54329641908407
-1.10342707809184 -2.70152878016233
1.95723531439653 3.72734201513231
-0.152643670274155 -1.87537889741361
0.643326927519011 -0.617823986336589
0.827124738829166 3.79015819914639
-0.386421408412694 0.175141517072916
0.64382163201965 -0.361734353005886
-0.568073479506636 -0.5517020188272
1.45649814740738 2.67080368474126
1.84993906864815 3.45550359971821
-0.396742252203939 -2.31870477460325
0.185590561375804 2.23545575514436
0.289100675050903 0.186334161087871
-1.69923778031381 -2.71890770085156
1.37729154629583 2.8691816367209
0.776010996591313 0.970974892377853
-0.290174067847866 -1.10517841950059
-0.883205843560046 -3.66943711601198
-0.140141713737783 0.00855891592800617
-1.27334122808719 -1.33259880915284
1.48363592958344 2.87653991766274
1.05507439249938 2.44270788691938
-1.71697921587899 -3.16100037284195
-0.846472705505309 -1.91855603829026
0.812028513178479 3.67874980904162
1.32898375124462 3.25861274078488
-0.775255917407591 -2.98805501870811
-0.725392212686828 -0.69744249433279
-0.15562237264255 -0.998335923999548
0.196426641793478 1.86470839194953
-0.821555398603703 -1.34701517224312
0.0134518471631071 -1.1958338636905
1.54493221381011 3.2154922876507
-0.377833185741584 -1.14829052984715
-2.04657809390292 -3.56142444349825
-1.28099063969276 -1.35126613080502
-0.758839528378936 -1.1239781267941
-0.532118712138749 -0.550373051315546
1.15125688180314 2.80903043597937
1.29563290497829 3.93814507126808
0.331547324169115 -0.345762673765421
-1.0512357663492 -3.16945610195398
-0.936855479870965 -1.28357857652009
-0.649225962339762 -2.87050687335432
0.503481413348001 1.91751719079912
-1.41873188061435 -2.3494927007705
0.376491193019553 0.57282754406333
-0.694793170236383 -1.43212557956576
-0.421313524696408 -2.80705324187875
0.590400850532951 3.12267155945301
1.02350205518974 1.69572940841317
-0.64986563573831 -0.424370249733329
-0.19924541924586 -1.92732327803969
-0.134704878872187 -1.09778647124767
-1.01663613694479 -1.27514697052538
0.0642004829743357 1.55099243670702
-0.39454809375673 -0.925762394443154
0.536701374295208 3.0323868971318
-0.136756997604273 0.135936882346869
0.964787038440154 2.34789592958987
1.41638372004296 3.05057147890329
0.460126173643076 0.703368879854679
-0.65061655877101 0.204965868964791
-0.491816330995012 -1.26272016577423
-0.942057047695418 -1.52917771786451
-1.20616985925652 -1.83144135400653
0.596063201673205 -0.611535673961043
1.71970178459815 3.95543347671628
1.26535100205501 1.58500925637782
-0.526623083460023 -3.18634189851582
0.964395140244443 2.52706702798605
0.11893574222862 2.29730879329145
-0.746192142936145 -1.28803720511496
-0.789163730081629 -1.46439827606082
-0.892220878878294 -1.36715191043913
-0.420901133313364 -3.12012861482799
0.176640860595038 0.408675929531455
0.54357046055722 1.43482002615929
-1.3594138229851 -2.65294867567718
1.895818189534 3.46271016448736
-0.486782116200713 -3.8138564620167
1.5170147551725 1.14497310854495
0.976937888159473 1.37982493452728
-0.566403856388987 -0.139653500169516
-0.317430861796242 -1.63053265586495
-0.250587098693317 -2.33000574447215
1.07688214342793 1.97270105406642
2.08955211386727 3.39735490083694
-0.196529379908294 1.31419077515602
-0.856772163660328 -2.14933873340487
0.349320413199623 3.86440184153616
0.11630695200125 -1.36848441511393
-0.611387229532969 0.091692803427577
-0.595718328741774 -0.374193044379354
-0.0518289803706048 -2.1702017057687
-0.971914582113433 -2.27290225587785
-0.850413770526489 -2.77181008085608
-1.20040390245329 -2.79657822288573
-1.7484550272994 -2.65945549309254
1.05064297475724 2.6146779730916
-1.20193567100463 -2.04953825846314
-1.80512788315998 -2.80981086939573
0.978968945679605 2.40941406413913
-1.28261875372396 -0.756119705736637
0.776191177476636 1.76292925514281
-1.00547280128543 -2.89132713340223
-0.492225711703367 -1.97300981357694
-0.150830101196184 -1.50554788485169
0.00290030846060146 -2.15759230032563
-1.6588181853529 -3.87163881585002
0.967814235841605 1.19867749139667
0.448080564578287 1.91436252184212
-1.12456382577928 -1.15048601478338
0.653914312130226 3.12445668689907
0.681546578128129 0.479302760213614
-0.225233818086927 -0.234593290835619
-0.170407084296362 0.852351814508438
-0.910100758695563 -0.735410092398524
-0.0870831436801023 -0.073130875825882
-0.85599652952797 -1.03819439187646
-0.698995471580304 -0.284132327884436
1.04121864716432 3.93600199185312
0.220236224196634 1.84572554938495
0.566765717303234 0.916848415508866
-1.16405239845166 -3.33085822500288
0.551625351439094 1.82570496574044
1.29993735198801 2.11053893901408
1.38477044329374 2.68278520926833
1.56196734899292 2.81065849401057
-0.27096116840327 -1.40873357467353
-0.458408512834109 -1.92921251431108
0.701705962574332 0.394720192998648
-0.404967860902472 -0.831957397982478
-0.86987665245788 -3.31703898124397
-0.219322232077812 -0.656248472630978
-0.0774117268478185 -1.91622597724199
1.54833654761968 3.28529339283705
-0.866882243581653 -0.33580101467669
1.18740617149713 1.91653373278677
-0.253036814310669 0.439876502379775
0.842919899723791 1.70036881789565
-0.105907556760027 -1.77405866235495
1.09979654691145 2.11872339807451
-0.108021880612534 -1.6557930316776
0.689747665266997 2.37324404343963
-1.259654386101 -2.77440422214568
-1.52692811543492 -1.49562521837652
0.574894792585246 2.45704775117338
1.09972460215712 2.0047545991838
-0.211815855069015 -0.316523687914014
2.01282864747603 2.69654077291489
-1.66442382432079 -3.75077243149281
1.20969609779865 3.47795829363167
0.354940877726602 -0.120125269517303
0.924910313255805 2.28260230086744
-1.30707095128775 -3.71322736889124
2.26784817561299 3.96322683617473
0.124680712290102 0.0849482081830502
-0.596253555092716 -1.31638678349555
1.2220118646303 2.48132443055511
1.42262962258428 2.00394822284579
-0.613578454400658 -2.32053362578154
1.88718533485618 3.83381916210055
-0.221461860976814 0.545875199139118
-0.109201545771537 -0.745038788765669
1.20399314961082 2.24614262767136
0.740636975964215 0.480256911367178
1.56022215012793 3.42236842401326
-0.0455889556937469 0.124996757134795
-2.00374825071829 -3.68771471455693
0.865660631929072 3.52704628743231
0.957489730663316 3.77250862494111
0.0231320421431926 0.255590097978711
0.710188660644569 2.57851051539183
1.73668666637271 3.08627743832767
-0.507612436415129 -2.76177264377475
1.6318458763463 2.16200808808208
0.239657126291427 1.17484242841601
-0.979940572930602 -3.71771504916251
0.229608525466313 -0.115621568635106
0.68804051186934 0.392898073419929
-0.791003223687299 -1.26854951307178
-0.299696609494463 -1.95881327241659
0.539536004553466 1.88343448750675
1.29148612201551 3.31336364522576
0.779652208927758 2.01869858801365
0.699137143175531 3.44645082391798
-0.283656419516902 0.576674409210682
-0.306067400166053 0.0484992880374193
0.299800583402263 -0.00560934841632843
2.02477735372577 3.47000189125538
-0.276283801009152 -1.69269740208983
1.5485536895861 2.48880224302411
-0.812355199042347 -1.17725301161408
-0.509510190139947 0.168064821511507
-1.17171980463988 -3.79195509105921
2.06137615458662 3.50832042656839
1.4328638831829 1.73120788298547
-1.00407905025575 -1.08410551212728
0.349099787069571 -0.608242321759462
-0.176246821040646 -1.58517963625491
1.72483564186409 2.74703795835376
0.327147514147887 3.51987245120108
0.627518001602816 0.910580506548285
-0.33047693006117 0.536069521680474
-0.970482965559547 0.319971311837435
-0.987674283178798 -0.336545184254646
0.748168729037661 0.762675618752837
-0.105144487172774 -3.15592554584146
1.15173728492282 1.7428065687418
1.08644169414752 3.48043095879257
0.914838728665799 3.4047619830817
1.19762602015462 2.59496298246086
-0.740408755583101 -1.01511101610959
0.842271831876348 1.80246878042817
-1.69306252636601 -3.39074421674013
-0.712057929253558 -3.33153755031526
0.439200148515403 1.33060958050191
0.785418626892151 2.78126622363925
-1.06886107680314 -1.00039608217776
0.508391846634881 0.347594648599625
-0.535109408181028 -2.13427380286157
-0.289315041617075 -0.802561122924089
0.934120911028304 1.27768107876182
0.0731028225056601 -0.243682138621807
0.813705847972993 3.98753908276558
1.03462830231063 1.31839141994715
1.19759789519982 1.97027409076691
-0.45181329036781 -1.00221797823906
0.104580529230202 0.56335349008441
-0.340369808420346 -0.407683601602912
-0.603796680112703 0.107464035972953
1.41220056117689 3.08785203658044
0.754828960089375 2.51356961205602
-0.627837584966244 -3.86422382481396
-0.878908143197657 -1.56521574780345
0.406203704312572 0.773222273215652
1.55889009581419 2.87342069670558
-1.23360736947022 -2.87679521739483
-1.31265255522531 -3.30609043128788
-0.902208417266256 -1.15533976443112
-1.57711690574161 -3.77515686303377
0.406523428078624 2.28057240694761
-0.164104314028468 0.247672891244292
-0.663677029534133 0.378823475912213
-0.0742357636563565 2.17206551507115
-0.7850399117406 -0.400551695376635
0.372142746538672 -1.12426106072962
0.959907691327059 3.1321276165545
1.6573467540821 3.86094324104488
0.963727653822496 3.48625252209604
